,message
2063,Is there any training tomorrow?
4800,I dont know why she.s not getting your messages
3361,Please attend the phone:)
3089,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
5092,"St andre, virgil's cream"
1103,Black shirt n blue jeans... I thk i c ü...
4337,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
4753,Well boy am I glad G wasted all night at applebees for nothing
3585,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
2732,Mm feeling sleepy. today itself i shall get that dear
1533,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
4962,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
5566,Why don't you wait 'til at least wednesday to see if you get your .
5182,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
1187,"Goodmorning, Today i am late for  &lt;#&gt; min."
1733,"K, can that happen tonight?"
2551,Please sen :)my kind advice :-)please come here and try:-)
5285,"Yeah, probably here for a while"
3478,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
4351,Yes. Rent is very expensive so its the way we save.
2217,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
4484,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
590,"I'm in a meeting, call me later at"
3907,Went fast asleep dear.take care.
909,WHITE FUDGE OREOS ARE IN STORES
786,"She was supposed to be but couldn't make it, she's still in town though"
1295,Aiyah u did ok already lar. E nydc at wheellock?
2259,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
740,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
1721,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
1612,645
4452,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
5511,Lol they were mad at first but then they woke up and gave in.
932,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
1581,"I shall book chez jules for half eight, if that's ok with you?"
2436,Oh ya ya. I remember da. .
5354,Good morning princess! Have a great day!
818,Also are you bringing galileo or dobby
4733,Wat time r ü going to xin's hostel?
1718,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
1982,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
2289,Dont you have message offer
2220,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
2126,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
3709,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
4086,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
2159,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
5272,Did u fix the teeth?if not do it asap.ok take care.
3626,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
3167,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
4796,Saw Guys and Dolls last night with Patrick Swayze it was great
4304,Yup i'm free...
2112,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
2985,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
1941,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
3186,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
2486,Lol that's different. I don't go trying to find every real life photo you ever took.
4825,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
781,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
2003,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
2031,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
1912,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
4046,If You mean the website. Yes.
153,Ok... Ur typical reply...
2005,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
2679,Was playng 9 doors game and gt racing on phone lol
2422,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
1576,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
190,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
1067,Once free call me sir. I am waiting for you.
665,Yes baby! We can study all the positions of the kama sutra ;)
3541,"I'll get there at 3, unless you guys want me to come some time sooner"
1898,"Aight, sounds good. When do you want me to come down?"
3730,I'm at home. Please call
2833,Its normally hot mail. Com you see!
5040,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
509,What's the significance?
939,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
2213,"This is one of the days you have a billion classes, right?"
5093,No no. I will check all rooms befor activities
4005,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
5082,"Yeah, give me a call if you've got a minute"
1954,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
3303,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
5094,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
4001,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
4284,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
70,Wah lucky man... Then can save money... Hee...
1066,No my mum went 2 dentist.
1833,What time is ur flight tmr?
5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
220,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
5565,Ard 6 like dat lor.
4310,He dint tell anything. He is angry on me that why you told to abi.
2314,So what do you guys do.
3641,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
4554,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
5290,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
1519,Shall i ask one thing if you dont mistake me.
3724,We left already we at orchard now.
2271,U know we watchin at lido?
3003,"Excellent, I'll see what riley's plans are"
4839,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
3473,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
1032,Yup bathe liao...
1195,Ok... C ya...
2084,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
572,Do you know where my lab goggles went
217,Tired. I haven't slept well the past few nights.
5552,"Cool, what time you think you can get here?"
2620,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
554,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
4681,"That's cool he'll be here all night, lemme know when you're around"
3465,My phone
1367,Bbq this sat at mine from 6ish. Ur welcome 2 come
1542,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
5157,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
2672,"That's cool, I'll come by like  &lt;#&gt; ish"
55,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
3874,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
3222,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
5090,I wont do anything de.
2252,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
3575,Yeah sure I'll leave in a min
4261,Are you plans with your family set in stone ?
167,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
4150,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
1028,Are you not around or just still asleep? :V
4930,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
1739,K go and sleep well. Take rest:-).
255,"I'm back, lemme know when you're ready"
1679,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
3558,I had it already..sabarish asked me to go..
2790,When you are big..| God will bring success.
